Instance,Income
126999,44167.28
127000,85682.67
127001,152476.44
127002,35639.355
127003,67345.414
127004,28298.549
127005,90297.83
127006,122630.96
127007,197524.06
127008,25859.553
127009,40010.504
127010,14752.283
127011,191249.62
127012,42726.28
127013,89544.44
127014,21604.371
127015,61550.113
127016,13889.476
127017,39034.926
127018,677162.0
127019,86503.45
127020,126885.39
127021,68349.09
127022,46013.664
127023,215413.03
127024,38495.117
127025,58775.484
127026,5117.2544
127027,15871.163
127028,1313.06
127029,41737.383
127030,31000.934
127031,42556.14
127032,16482.396
127033,52349.047
127034,29885.658
127035,37887.066
127036,63306.465
127037,101845.46
127038,28671.648
127039,87718.234
127040,79571.57
127041,66181.68
127042,24477.615
127043,84133.02
127044,46192.957
127045,188587.7
127046,54100.56
127047,-52.54415
127048,30631.064
127049,189034.58
127050,58627.188
127051,81797.44
127052,290.40424
127053,49753.824
127054,211703.42
127055,62193.84
127056,28263.012
127057,172852.77
127058,13246.297
127059,53936.855
127060,57373.89
127061,48377.42
127062,123842.12
127063,87214.82
127064,58784.805
127065,55488.117
127066,119368.97
127067,12959.916
127068,49939.934
127069,70408.84
127070,12512.327
127071,132152.5
127072,189563.3
127073,417419.1
127074,27425.098
127075,53696.477
127076,131872.58
127077,151443.53
127078,128437.23
127079,81411.6
127080,58564.34
127081,59687.19
127082,10519.263
127083,43997.35
127084,381736.3
127085,166793.86
127086,87920.15
127087,25601.479
127088,112856.414
127089,93019.695
127090,225798.7
127091,73374.12
127092,6220.649
127093,13823.371
127094,87632.88
127095,22929.26
127096,98518.89
127097,137419.48
127098,20388.723
127099,5166.242
127100,40152.9
127101,58776.914
127102,144080.83
127103,155984.05
127104,80293.36
127105,42466.965
127106,10752.342
127107,17862.283
127108,50523.918
127109,147148.4
127110,96780.56
127111,699264.3
127112,139789.69
127113,165628.31
127114,38728.69
127115,128396.766
127116,49304.777
127117,162855.0
127118,78724.57
127119,381801.47
127120,93219.42
127121,45600.88
127122,8818.448
127123,43280.996
127124,49872.117
127125,117425.73
127126,642340.3
127127,235796.9
127128,20678.848
127129,12172.724
127130,73803.81
127131,58196.22
127132,243045.67
127133,338516.28
127134,122219.82
127135,26448.414
127136,72906.89
127137,50025.555
127138,101070.875
127139,3814.013
127140,48300.004
127141,157760.23
127142,19715.244
127143,46576.383
127144,672770.44
127145,677069.5
127146,384683.97
127147,586183.8
127148,11896.358
127149,30902.234
127150,35657.934
127151,45281.406
127152,11671.092
127153,49490.14
127154,1041369.94
127155,27041.549
127156,87908.73
127157,515624.6
127158,17400.104
127159,78131.516
127160,146716.83
127161,106242.69
127162,44631.18
127163,72911.51
127164,75217.47
127165,116438.16
127166,79078.86
127167,351595.06
127168,114013.61
127169,44826.418
127170,76165.18
127171,6744.524
127172,106750.62
127173,38126.95
127174,19312.432
127175,47676.88
127176,149721.97
127177,53728.02
127178,118076.88
127179,209515.33
127180,27553.21
127181,58956.184
127182,227387.58
127183,32154.178
127184,72253.92
127185,151435.92
127186,43596.195
127187,79677.66
127188,34060.25
127189,90174.555
127190,-1557.0078
127191,186915.16
127192,19909.314
127193,81572.83
127194,34563.383
127195,193728.81
127196,8674.684
127197,57255.36
127198,72478.94
127199,52598.31
127200,9486.629
127201,16095.063
127202,79451.87
127203,32465.475
127204,158435.12
127205,157855.17
127206,274285.34
127207,20467.842
127208,77117.41
127209,128248.63
127210,3129.86
127211,64138.477
127212,69130.1
127213,65297.035
127214,141683.38
127215,35140.984
127216,42958.68
127217,95881.17
127218,25401.275
127219,125137.695
127220,49340.35
127221,66252.85
127222,83195.36
127223,84625.22
127224,137617.28
127225,35538.207
127226,60828.08
127227,2506.3625
127228,215055.47
127229,138383.44
127230,17970.469
127231,53195.34
127232,1866.4214
127233,5936.1436
127234,33932.824
127235,66904.66
127236,72764.48
127237,29784.824
127238,11458.392
127239,69140.305
127240,39246.81
127241,42253.88
127242,47538.062
127243,52669.477
127244,54143.965
127245,60883.363
127246,32867.28
127247,76464.305
127248,81646.92
127249,26126.967
127250,27311.564
127251,77877.59
127252,155730.39
127253,55077.68
127254,43720.523
127255,79574.98
127256,17267.865
127257,9099.238
127258,29745.895
127259,33062.78
127260,10934.41
127261,219302.3
127262,45075.586
127263,33776.77
127264,437371.25
127265,66539.7
127266,810090.56
127267,59278.93
127268,143954.12
127269,135466.98
127270,10884.595
127271,167111.27
127272,63812.742
127273,11404.976
127274,133725.89
127275,32294.002
127276,115826.55
127277,53572.145
127278,215704.1
127279,173183.64
127280,14283.738
127281,31478.691
127282,254061.94
127283,2231.338
127284,155850.28
127285,98461.734
127286,30615.81
127287,77200.78
127288,25456.186
127289,62236.395
127290,90109.08
127291,29803.715
127292,67348.984
127293,79181.66
127294,44119.73
127295,250861.78
127296,32444.17
127297,30510.855
127298,57905.14
127299,50652.062
127300,31456.568
127301,-2192.107
127302,103624.54
127303,49382.637
127304,43389.01
127305,29878.123
127306,108184.81
127307,202823.55
127308,213970.33
127309,45079.594
127310,62525.09
127311,15907.122
127312,162390.77
127313,905940.1
127314,586884.7
127315,38993.766
127316,122077.91
127317,54587.293
127318,121269.055
127319,27570.2
127320,40694.652
127321,37711.645
127322,39704.12
127323,60120.11
127324,46758.55
127325,138955.61
127326,134674.7
127327,174034.23
127328,519398.66
127329,33681.535
127330,36414.215
127331,54958.92
127332,33030.027
127333,36559.11
127334,84923.51
127335,28793.662
127336,50287.74
127337,26886.764
127338,153488.27
127339,26204.736
127340,96854.3
127341,164422.73
127342,329013.75
127343,101414.47
127344,42790.938
127345,109837.805
127346,8032.976
127347,92713.17
127348,100538.62
127349,92018.13
127350,70440.67
127351,5101.792
127352,232337.83
127353,301883.72
127354,26832.734
127355,53900.637
127356,53528.133
127357,1252504.4
127358,39119.965
127359,23943.385
127360,3494.7427
127361,20896.062
127362,58218.492
127363,36114.65
127364,26342.146
127365,24998.213
127366,62100.453
127367,29165.941
127368,263023.12
127369,75242.36
127370,17162.744
127371,36748.28
127372,160381.0
127373,288501.94
127374,26279.781
127375,169213.28
127376,30060.184
127377,289422.88
127378,517084.0
127379,55995.19
127380,56175.01
127381,63172.977
127382,128331.64
127383,64359.24
127384,78237.44
127385,25624.746
127386,202221.6
127387,571553.6
127388,791332.5
127389,55185.41
127390,69160.52
127391,93269.414
127392,110190.87
127393,56564.316
127394,125926.9
127395,102328.65
127396,10683.854
127397,64939.727
127398,277813.75
127399,37194.406
127400,95459.33
127401,291885.56
127402,27384.908
127403,29129.334
127404,67122.49
127405,9049.315
127406,47449.78
127407,65127.98
127408,24585.494
127409,556203.8
127410,42096.523
127411,29841.283
127412,34382.95
127413,86206.31
127414,29960.014
127415,29186.549
127416,35199.88
127417,88035.95
127418,29478.67
127419,569230.06
127420,73241.73
127421,60105.73
127422,42462.57
127423,132074.89
127424,248091.69
127425,56246.55
127426,104790.77
127427,31920.281
127428,17771.719
127429,550409.25
127430,53623.383
127431,117490.43
127432,74140.07
127433,46179.84
127434,38021.145
127435,61350.13
127436,26045.02
127437,214333.22
127438,306413.38
127439,231562.97
127440,55965.742
127441,324660.75
127442,9534.191
127443,128493.766
127444,201267.52
127445,87150.11
127446,55702.64
127447,73139.54
127448,184764.11
127449,73488.92
127450,34492.96
127451,4920.4263
127452,19548.062
127453,74021.18
127454,217389.33
127455,59019.344
127456,76132.52
127457,42759.06
127458,59067.19
127459,37097.117
127460,42136.074
127461,115368.54
127462,313985.78
127463,49334.715
127464,102657.67
127465,125186.09
127466,47483.176
127467,225534.47
127468,41761.754
127469,540079.94
127470,88645.9
127471,34219.24
127472,559546.56
127473,13133.236
127474,142429.19
127475,70730.99
127476,37135.51
127477,81372.57
127478,77484.56
127479,245030.56
127480,139912.77
127481,57467.92
127482,26490.0
127483,36695.176
127484,175583.86
127485,30321.113
127486,97580.875
127487,19827.947
127488,139528.78
127489,65630.93
127490,125611.83
127491,530949.94
127492,23365.11
127493,21263.496
127494,137333.22
127495,41895.766
127496,45361.418
127497,51981.203
127498,69267.01
127499,362519.72
127500,12758.612
127501,15344.394
127502,43121.016
127503,45662.8
127504,17527.164
127505,12584.054
127506,192274.83
127507,3480.2336
127508,34943.664
127509,15395.206
127510,26260.54
127511,355242.06
127512,7596.761
127513,75877.09
127514,93622.65
127515,24385.227
127516,17906.404
127517,161742.28
127518,38622.348
127519,47695.473
127520,35952.52
127521,114429.78
127522,19347.8
127523,16722.664
127524,11417.513
127525,66807.586
127526,62554.348
127527,48235.945
127528,90357.94
127529,32126.5
127530,9800.1
127531,57998.168
127532,220834.94
127533,27138.361
127534,51708.387
127535,310386.78
127536,56668.098
127537,44442.363
127538,108795.65
127539,93935.445
127540,379607.12
127541,251503.8
127542,226604.69
127543,43862.93
127544,173107.05
127545,13220.9
127546,94651.01
127547,34835.63
127548,8475.145
127549,68301.4
127550,42303.418
127551,21924.512
127552,30912.953
127553,56328.312
127554,152252.72
127555,24901.408
127556,53039.234
127557,93718.79
127558,13903.407
127559,42778.164
127560,116533.06
127561,50497.465
127562,24697.44
127563,55472.797
127564,59212.895
127565,57046.7
127566,21389.717
127567,158891.83
127568,9264.683
127569,127692.5
127570,103831.65
127571,143353.42
127572,174994.78
127573,908.8325
127574,374417.88
127575,207893.33
127576,26582.217
127577,28872.14
127578,79104.88
127579,25473.967
127580,94654.94
127581,131470.97
127582,66184.33
127583,44695.676
127584,84957.01
127585,26663.912
127586,96023.29
127587,164887.28
127588,27616.078
127589,8272.002
127590,227045.58
127591,39156.69
127592,73370.234
127593,32784.883
127594,55645.566
127595,91939.16
127596,43790.363
127597,135379.05
127598,45892.48
127599,101264.516
127600,269999.78
127601,90793.33
127602,168410.39
127603,32916.64
127604,110446.1
127605,16841.941
127606,58428.133
127607,59717.457
127608,51855.242
127609,177417.86
127610,38582.734
127611,128721.85
127612,53180.07
127613,119180.64
127614,238398.84
127615,21815.023
127616,67470.61
127617,58089.848
127618,24584.697
127619,260510.4
127620,57031.37
127621,78479.37
127622,70070.734
127623,507608.75
127624,436091.5
127625,43621.645
127626,65454.5
127627,51864.766
127628,40186.156
127629,25190.574
127630,63602.598
127631,25988.682
127632,27527.766
127633,46016.71
127634,366737.16
127635,85411.766
127636,32394.629
127637,120900.32
127638,192057.98
127639,66424.61
127640,117717.16
127641,29128.975
127642,18546.111
127643,36560.195
127644,51926.39
127645,89745.766
127646,42335.2
127647,143987.52
127648,21338.33
127649,28269.568
127650,149112.2
127651,97369.13
127652,22371.004
127653,30948.836
127654,159923.03
127655,86367.164
127656,57511.094
127657,41245.29
127658,64219.867
127659,11809.069
127660,158780.17
127661,227302.34
127662,51539.09
127663,248586.89
127664,216219.27
127665,89360.83
127666,60957.56
127667,119578.8
127668,10238.27
127669,28973.424
127670,171641.39
127671,94218.02
127672,53824.36
127673,29948.59
127674,358135.3
127675,54046.125
127676,60123.496
127677,57243.047
127678,524342.9
127679,104416.04
127680,298552.2
127681,293818.1
127682,935051.2
127683,179128.16
127684,51115.664
127685,46415.98
127686,547296.9
127687,20455.984
127688,40111.63
127689,353747.88
127690,193843.6
127691,27305.104
127692,46045.652
127693,129037.93
127694,6407.717
127695,57563.875
127696,22176.57
127697,115524.06
127698,24927.951
127699,154207.45
127700,46446.24
127701,243549.64
127702,720804.06
127703,93136.69
127704,28951.416
127705,94789.03
127706,184044.14
127707,79298.06
127708,83722.234
127709,58345.734
127710,33940.19
127711,30181.604
127712,117246.836
127713,134046.73
127714,2507.5952
127715,25387.85
127716,69565.47
127717,48796.117
127718,245054.75
127719,97815.2
127720,28740.807
127721,80956.805
127722,109926.9
127723,88362.18
127724,98183.48
127725,14793.21
127726,72991.07
127727,110202.41
127728,44312.605
127729,35854.043
127730,131475.05
127731,145246.83
127732,37761.93
127733,181604.31
127734,91876.0
127735,137556.45
127736,44544.434
127737,21745.445
127738,73868.11
127739,37434.918
127740,432944.22
127741,29101.463
127742,21789.023
127743,33093.383
127744,32453.602
127745,246648.23
127746,111125.89
127747,84834.72
127748,66357.34
127749,11422.475
127750,65383.867
127751,67013.24
127752,52874.004
127753,77224.234
127754,272526.12
127755,109113.664
127756,43777.16
127757,202054.61
127758,22481.518
127759,397866.0
127760,55547.113
127761,1111.8335
127762,29910.004
127763,27011.79
127764,26614.812
127765,85630.59
127766,199704.55
127767,1138.9122
127768,32504.371
127769,330334.06
127770,57150.57
127771,142063.97
127772,227701.95
127773,34279.168
127774,598027.2
127775,165353.52
127776,199863.1
127777,55857.344
127778,31165.646
127779,113244.46
127780,41281.406
127781,33798.695
127782,140283.61
127783,-255.40245
127784,258940.8
127785,43599.02
127786,212857.05
127787,650012.94
127788,19036.252
127789,40824.492
127790,45620.26
127791,36435.305
127792,36660.703
127793,16970.176
127794,38932.64
127795,785103.4
127796,20808.6
127797,34153.023
127798,38350.008
127799,15907.083
127800,14826.605
127801,36069.805
127802,47250.45
127803,96518.59
127804,82804.7
127805,345051.06
127806,192184.23
127807,120658.375
127808,156852.03
127809,183938.7
127810,73930.516
127811,64721.098
127812,250612.55
127813,15946.517
127814,96402.6
127815,23584.436
127816,152845.77
127817,39790.977
127818,99049.55
127819,5697.6807
127820,32120.459
127821,92930.555
127822,29281.84
127823,52056.473
127824,65539.33
127825,21571.832
127826,42783.89
127827,100598.84
127828,49127.113
127829,67297.87
127830,317714.16
127831,168403.11
127832,39219.0
127833,342929.2
127834,37568.125
127835,272564.72
127836,9934.322
127837,31877.35
127838,23918.672
127839,21958.688
127840,70531.46
127841,69124.836
127842,31059.12
127843,170086.77
127844,62985.773
127845,170633.75
127846,42900.324
127847,135306.56
127848,36904.93
127849,25046.78
127850,62219.895
127851,217228.62
127852,64116.816
127853,127925.11
127854,26979.852
127855,11959.944
127856,61863.203
127857,-134.87881
127858,90393.35
127859,37982.598
127860,79817.15
127861,85347.46
127862,89877.38
127863,316687.88
127864,57661.023
127865,35689.48
127866,69018.734
127867,33125.914
127868,21842.002
127869,188628.0
127870,71704.27
127871,157017.78
127872,106535.48
127873,37883.625
127874,44245.28
127875,28972.275
127876,194050.58
127877,30653.113
127878,47093.94
127879,35379.477
127880,5023.0796
127881,225135.42
127882,43324.527
127883,14804.735
127884,29369.158
127885,57349.53
127886,31665.363
127887,57007.008
127888,23867.877
127889,519120.53
127890,31846.658
127891,126098.516
127892,1960.8218
127893,87157.805
127894,15172.83
127895,24505.658
127896,6028.1006
127897,11201.903
127898,48059.844
127899,96791.69
127900,92288.14
127901,171533.64
127902,47840.695
127903,193985.33
127904,30803.098
127905,93013.85
127906,121799.95
127907,14478.675
127908,207408.31
127909,19469.17
127910,134584.16
127911,144294.33
127912,30073.523
127913,112500.24
127914,30543.445
127915,268723.9
127916,38397.367
127917,68987.414
127918,55863.355
127919,20304.69
127920,59963.746
127921,2326.5042
127922,46791.867
127923,270070.28
127924,74384.57
127925,57395.777
127926,68892.516
127927,131838.78
127928,39725.484
127929,48884.043
127930,8039.6646
127931,46701.004
127932,225431.8
127933,41865.16
127934,134736.31
127935,42766.344
127936,198404.19
127937,523259.7
127938,14642.679
127939,23184.85
127940,91218.69
127941,27083.656
127942,23351.748
127943,10532.119
127944,49933.793
127945,21087.566
127946,56280.215
127947,46698.883
127948,17912.672
127949,20780.783
127950,34486.71
127951,10145.439
127952,74083.56
127953,276795.97
127954,201729.0
127955,37516.82
127956,52175.062
127957,17818.281
127958,83149.29
127959,220.82301
127960,25033.633
127961,16890.049
127962,15102.215
127963,35463.035
127964,27131.744
127965,45612.402
127966,5130.856
127967,116361.86
127968,58626.703
127969,36257.023
127970,138960.92
127971,62807.68
127972,78638.1
127973,52634.13
127974,40666.29
127975,75304.51
127976,118324.17
127977,170275.23
127978,48653.777
127979,15947.723
127980,127280.79
127981,33389.156
127982,48651.5
127983,679435.44
127984,458327.2
127985,183401.75
127986,79920.37
127987,32751.848
127988,3254.7065
127989,13370.103
127990,27248.008
127991,11263.065
127992,25104.16
127993,110339.734
127994,139740.14
127995,106217.84
127996,45878.84
127997,186211.28
127998,39461.523
127999,64091.477
128000,56988.68
128001,37525.566
128002,87746.48
128003,37890.688
128004,62592.99
128005,49608.457
128006,48363.12
128007,61091.39
128008,58877.99
128009,60955.95
128010,19280.115
128011,20114.652
128012,27906.646
128013,44761.67
128014,56150.617
128015,102389.36
128016,34920.027
128017,-6578.6685
128018,21788.77
128019,53788.062
128020,234319.22
128021,9118.194
128022,166314.12
128023,135240.53
128024,82048.695
128025,12040.533
128026,6456.822
128027,298461.5
128028,30175.129
128029,64434.562
128030,67681.75
128031,33961.008
128032,61949.242
128033,97468.32
128034,64900.92
128035,81510.39
128036,37236.664
128037,-2182.447
128038,507870.38
128039,24718.352
128040,25982.275
128041,44456.81
128042,206063.16
128043,92164.3
128044,34350.1
128045,36925.94
128046,65044.26
128047,269321.66
128048,35708.062
128049,90987.055
128050,112894.336
128051,26063.38
128052,23578.55
128053,388843.34
128054,40081.86
128055,89250.06
128056,273623.72
128057,98674.19
128058,80160.86
128059,65217.29
128060,63352.43
128061,88688.26
128062,153368.64
128063,473905.75
128064,161869.89
128065,402286.7
128066,170935.98
128067,31099.285
128068,57752.246
128069,11696.8
128070,27590.238
128071,249818.5
128072,73436.32
128073,91962.164
128074,59975.664
128075,25704.35
128076,50154.664
128077,268267.22
128078,166049.73
128079,35753.375
128080,31899.25
128081,219484.11
128082,36650.89
128083,98073.625
128084,36862.867
128085,14620.094
128086,388523.2
128087,34585.68
128088,110315.38
128089,175014.81
128090,102039.59
128091,15552.683
128092,31812.213
128093,57420.22
128094,150067.66
128095,22214.08
128096,37193.48
128097,8648.579
128098,508077.25
128099,34005.715
128100,99832.09
128101,22093.627
128102,701046.2
128103,53055.266
128104,289433.2
128105,49152.37
128106,42401.113
128107,24633.482
128108,69632.03
128109,189369.94
128110,84178.14
128111,12300.8545
128112,39906.164
128113,16018.804
128114,135273.05
128115,45720.395
128116,36860.934
128117,35631.387
128118,16790.709
128119,51526.81
128120,12085.291
128121,52388.223
128122,150251.47
128123,9469.7295
128124,129295.37
128125,12991.6045
128126,23155.154
128127,66531.56
128128,23598.842
128129,16006.708
128130,30558.95
128131,168845.2
128132,73264.23
128133,28228.926
128134,226131.75
128135,8834.147
128136,39203.086
128137,28063.904
128138,146175.6
128139,26807.287
128140,72433.57
128141,90717.055
128142,48166.965
128143,576.59485
128144,75916.34
128145,65552.59
128146,59422.18
128147,177645.39
128148,9583.505
128149,25835.004
128150,84765.22
128151,46038.37
128152,161014.9
128153,307722.84
128154,168887.06
128155,369384.6
128156,93457.06
128157,142773.22
128158,42712.26
128159,92647.94
128160,33242.438
128161,29984.51
128162,712025.1
128163,11189.972
128164,102743.98
128165,48759.95
128166,49500.98
128167,477235.12
128168,47733.082
128169,170130.11
128170,103959.17
128171,37211.957
128172,52328.82
128173,195640.5
128174,67640.88
128175,40052.55
128176,94725.68
128177,237192.03
128178,150136.27
128179,48920.71
128180,33152.492
128181,38840.793
128182,229030.22
128183,158108.53
128184,48964.44
128185,39764.043
128186,33721.805
128187,28852.67
128188,36531.086
128189,232926.33
128190,470561.75
128191,29134.672
128192,62848.36
128193,47896.027
128194,451073.9
128195,24349.477
128196,69484.555
128197,26324.02
128198,19295.41
128199,32226.658
128200,60160.273
128201,38351.66
128202,8395.344
128203,50998.035
128204,42424.797
128205,361905.84
128206,14118.695
128207,77830.94
128208,65198.523
128209,23410.623
128210,41174.45
128211,59509.13
128212,101219.39
128213,661858.94
128214,61926.19
128215,35427.957
128216,226478.8
128217,64181.535
128218,12196.416
128219,257134.6
128220,63390.44
128221,98711.836
128222,78344.11
128223,19810.367
128224,157323.4
128225,33254.195
128226,10859.0
128227,93671.43
128228,35956.023
128229,14997.472
128230,41360.508
128231,467483.3
128232,60230.32
128233,79291.164
128234,69484.95
128235,447338.75
128236,49366.527
128237,47742.82
128238,16888.8
128239,69308.58
128240,1162.0999
128241,15523.276
128242,38402.094
128243,78997.53
128244,29398.975
128245,44495.43
128246,19678.283
128247,109651.42
128248,100482.48
128249,400310.97
128250,38174.504
128251,52497.844
128252,215396.05
128253,478607.0
128254,166955.72
128255,14546.787
128256,117007.12
128257,24472.053
128258,44506.715
128259,69066.63
128260,130847.99
128261,120076.39
128262,56594.52
128263,54624.234
128264,50192.34
128265,51521.77
128266,312356.5
128267,60893.477
128268,24812.285
128269,49603.37
128270,54819.688
128271,106906.81
128272,19383.846
128273,47963.164
128274,36710.246
128275,52213.652
128276,106251.23
128277,28447.38
128278,286551.75
128279,54043.734
128280,29435.64
128281,19452.594
128282,211536.67
128283,36783.414
128284,400211.5
128285,208687.42
128286,525562.75
128287,235534.48
128288,20119.807
128289,93933.65
128290,59548.195
128291,140169.25
128292,74296.625
128293,37798.637
128294,44572.54
128295,53599.99
128296,24790.686
128297,26611.031
128298,262909.12
128299,92765.37
128300,46431.844
128301,53299.426
128302,66817.26
128303,549869.75
128304,20654.6
128305,376723.5
128306,40878.26
128307,70416.72
128308,41872.58
128309,155309.73
128310,42900.71
128311,-3932.704
128312,35368.05
128313,17603.443
128314,21506.46
128315,9636.836
128316,92956.914
128317,52457.152
128318,42482.645
128319,65097.06
128320,77041.43
128321,48198.926
128322,267349.25
128323,95256.99
128324,223310.16
128325,96121.25
128326,541909.1
128327,133871.06
128328,57058.05
128329,16951.336
128330,45703.7
128331,473424.75
128332,136707.52
128333,22876.166
128334,39517.766
128335,19412.615
128336,30840.264
128337,231528.19
128338,133702.17
128339,253557.25
128340,62940.668
128341,73467.65
128342,12761.368
128343,116466.19
128344,104557.63
128345,93350.3
128346,41859.863
128347,6431.1323
128348,143471.61
128349,13630.279
128350,65493.97
128351,68484.945
128352,112550.875
128353,57165.793
128354,47749.227
128355,39914.895
128356,86644.61
128357,26478.346
128358,37974.55
128359,54588.617
128360,102069.59
128361,61043.324
128362,208790.78
128363,7400.7954
128364,-12.416631
128365,28577.7
128366,36784.92
128367,39478.543
128368,311161.34
128369,17333.996
128370,105839.54
128371,35766.55
128372,23293.576
128373,46871.258
128374,442089.66
128375,29810.582
128376,30301.908
128377,410120.56
128378,179227.23
128379,151941.98
128380,37389.582
128381,66916.9
128382,147180.45
128383,30311.352
128384,35043.547
128385,135387.98
128386,93663.82
128387,63569.54
128388,42857.555
128389,122843.37
128390,70027.875
128391,191264.05
128392,19158.637
128393,185762.17
128394,55309.43
128395,13960.382
128396,48381.25
128397,105756.39
128398,195269.2
128399,56289.742
128400,45676.727
128401,34343.223
128402,67474.24
128403,23558.246
128404,139383.36
128405,82236.695
128406,141674.17
128407,24803.594
128408,51014.55
128409,33635.027
128410,87670.29
128411,42211.26
128412,53370.84
128413,51893.316
128414,214770.78
128415,225050.62
128416,81637.87
128417,14495.77
128418,40798.832
128419,27610.986
128420,16632.246
128421,41947.0
128422,126682.44
128423,32148.129
128424,69295.31
128425,78677.945
128426,487867.2
128427,39837.59
128428,28625.758
128429,56833.383
128430,265956.44
128431,63177.477
128432,137767.53
128433,128481.79
128434,71647.02
128435,67015.43
128436,157838.7
128437,43480.0
128438,42373.453
128439,42424.1
128440,31029.686
128441,10399.0
128442,56594.492
128443,48932.547
128444,115436.53
128445,82755.64
128446,31850.307
128447,1133947.5
128448,32908.355
128449,92584.82
128450,59239.188
128451,12390.488
128452,55631.523
128453,137621.0
128454,21639.354
128455,25796.85
128456,207349.89
128457,63823.734
128458,56229.71
128459,72560.45
128460,2292.8936
128461,41112.52
128462,245050.34
128463,322598.88
128464,36155.35
128465,87752.4
128466,38431.246
128467,87397.35
128468,410670.56
128469,186846.73
128470,39331.816
128471,15387.704
128472,55994.504
128473,36096.84
128474,97043.0
128475,117600.73
128476,97784.46
128477,21573.182
128478,365061.38
128479,67655.32
128480,141395.27
128481,29142.746
128482,42342.55
128483,225827.52
128484,9219.019
128485,94869.29
128486,116611.27
128487,104158.055
128488,68943.77
128489,31153.611
128490,69662.02
128491,313610.78
128492,172868.58
128493,39300.535
128494,53854.664
128495,466352.22
128496,652070.25
128497,151012.5
128498,81215.15
128499,596531.44
128500,95614.164
128501,68606.23
128502,319017.25
128503,89548.98
128504,35389.082
128505,68674.09
128506,98346.3
128507,524077.8
128508,54484.496
128509,349456.97
128510,114354.58
128511,29988.889
128512,29880.078
128513,251109.97
128514,5985.557
128515,63365.21
128516,53292.527
128517,163098.42
128518,67198.29
128519,178174.9
128520,300215.3
128521,268293.38
128522,28873.771
128523,73056.945
128524,110142.49
128525,54980.414
128526,65114.16
128527,65576.98
128528,185476.47
128529,217480.27
128530,27288.336
128531,62785.76
128532,176591.0
128533,127436.93
128534,135178.77
128535,75522.12
128536,32572.611
128537,6993.4624
128538,92616.25
128539,76377.94
128540,114873.4
128541,-3014.514
128542,167720.84
128543,223565.14
128544,24355.664
128545,122948.21
128546,76380.59
128547,86462.28
128548,17154.586
128549,60883.656
128550,456613.0
128551,43803.46
128552,186577.42
128553,57367.863
128554,33722.945
128555,43896.332
128556,80490.71
128557,113875.59
128558,37416.055
128559,48886.348
128560,349664.0
128561,41191.324
128562,32285.613
128563,23391.846
128564,16909.88
128565,31315.418
128566,30798.04
128567,101728.984
128568,9673.423
128569,3034.3586
128570,69120.07
128571,192215.14
128572,84344.67
128573,24064.41
128574,88303.195
128575,154196.42
128576,39878.742
128577,153179.1
128578,39937.582
128579,202007.31
128580,49867.5
128581,28251.783
128582,67154.305
128583,48141.254
128584,74539.516
128585,130569.1
128586,29447.223
128587,125026.07
128588,75014.34
128589,112899.71
128590,190089.72
128591,30687.46
128592,94643.21
128593,114769.016
128594,115354.93
128595,39603.023
128596,134991.33
128597,59191.9
128598,244909.88
128599,27337.205
128600,8494.602
128601,10811.752
128602,14191.217
128603,6157.133
128604,32542.266
128605,124563.78
128606,71305.84
128607,6393.9106
128608,26206.621
128609,45755.566
128610,25808.123
128611,45346.734
128612,380926.7
128613,12003.45
128614,54452.242
128615,57681.22
128616,9204.067
128617,53598.996
128618,68023.375
128619,319617.44
128620,114942.98
128621,20528.72
128622,319774.44
128623,144908.11
128624,105014.14
128625,42641.098
128626,36084.164
128627,170516.5
128628,276332.75
128629,6636.812
128630,21128.105
128631,64741.215
128632,106891.44
128633,125261.9
128634,64568.44
128635,38654.418
128636,23549.54
128637,22480.955
128638,11994.442
128639,24064.49
128640,54297.625
128641,41636.81
128642,37861.496
128643,98605.586
128644,55938.516
128645,189443.44
128646,155456.2
128647,38614.367
128648,74519.305
128649,95347.36
128650,33631.504
128651,16400.625
128652,277187.7
128653,9665.852
128654,146418.27
128655,28447.03
128656,72525.48
128657,34513.957
128658,135802.23
128659,97385.836
128660,46184.117
128661,45512.203
128662,47722.125
128663,41433.664
128664,416406.62
128665,499892.22
128666,151407.55
128667,331552.5
128668,90328.34
128669,35324.105
128670,13095.89
128671,200978.62
128672,117816.65
128673,81918.45
128674,27768.46
128675,49352.82
128676,50553.574
128677,7465.6074
128678,206637.1
128679,214678.36
128680,115692.99
128681,759233.94
128682,118183.8
128683,51159.895
128684,38043.434
128685,185720.95
128686,69183.85
128687,243974.39
128688,22045.805
128689,-2535.6746
128690,71603.016
128691,466952.5
128692,76821.83
128693,47324.895
128694,42440.41
128695,172630.17
128696,29068.334
128697,157962.58
128698,63059.84
128699,83689.42
128700,165762.28
128701,10684.435
128702,471579.38
128703,10876.633
128704,135991.3
128705,47817.98
128706,143905.77
128707,106588.73
128708,316617.75
128709,26156.012
128710,39999.3
128711,185722.6
128712,16714.361
128713,51116.75
128714,87016.0
128715,37703.45
128716,98897.4
128717,20129.396
128718,52790.367
128719,27089.113
128720,133175.0
128721,103186.87
128722,136199.75
128723,13099.2
128724,203288.0
128725,328652.34
128726,88582.19
128727,35812.355
128728,19997.348
128729,80294.38
128730,212401.84
128731,27987.502
128732,48248.33
128733,123560.46
128734,28586.04
128735,23535.166
128736,119589.16
128737,133704.53
128738,168576.12
128739,40560.734
128740,39078.9
128741,213466.8
